image_id,time_ms,num_detections
397133,323.366641998291,100
37777,43.625831604003906,100
252219,24.274826049804688,100
87038,41.237831115722656,100
174482,123.50893020629883,100
403385,71.41637802124023,100
6818,85.63518524169922,100
480985,80.14035224914551,100
458054,74.31483268737793,100
331352,88.70363235473633,100
296649,52.504777908325195,100
386912,82.1371078491211,100
502136,96.6348648071289,100
491497,47.15132713317871,100
184791,120.11456489562988,100
348881,78.05871963500977,100
289393,21.1179256439209,100
522713,99.8072624206543,100
181666,80.51037788391113,100
17627,71.8691349029541,100
143931,73.64058494567871,100
303818,77.00324058532715,100
463730,70.13654708862305,100
460347,72.72148132324219,100
322864,73.97222518920898,100
226111,18.72992515563965,100
153299,101.86243057250977,100
308394,40.23861885070801,100
456496,100.36420822143555,100
58636,106.71091079711914,100
41888,42.609453201293945,100
184321,78.57441902160645,100
565778,107.35726356506348,100
297343,51.32865905761719,100
336587,18.17917823791504,100
122745,23.62346649169922,100
219578,83.1608772277832,100
555705,105.77821731567383,100
443303,40.5421257019043,100
500663,76.71976089477539,100
418281,73.04906845092773,100
25560,80.60526847839355,100
403817,78.99928092956543,100
85329,104.43902015686035,100
329323,63.67325782775879,100
239274,126.86276435852051,100
286994,36.87143325805664,100
511321,74.85532760620117,100
314294,90.43025970458984,100
233771,65.07587432861328,100
475779,101.39632225036621,100
301867,73.51398468017578,100
312421,78.13477516174316,100
185250,97.99432754516602,100
356427,48.20871353149414,100
572517,84.28597450256348,100
270244,65.30356407165527,100
516316,100.42667388916016,100
125211,81.04181289672852,100
562121,99.25508499145508,100
360661,48.91657829284668,100
16228,106.536865234375,100
382088,40.0083065032959,100
266409,82.75175094604492,100
430961,47.62673377990723,100
80671,24.71017837524414,100
577539,84.09547805786133,100
104612,78.23872566223145,100
476258,95.83091735839844,100
448365,50.238609313964844,100
35197,86.34328842163086,100
349860,68.67790222167969,100
180135,76.44844055175781,100
486438,18.650054931640625,100
400573,18.807411193847656,100
109798,102.32234001159668,100
370677,75.28305053710938,100
238866,85.04676818847656,100
369370,70.28555870056152,100
502737,76.20763778686523,100
515579,74.23758506774902,100
515445,78.0181884765625,100
173383,70.97077369689941,100
438862,75.18887519836426,100
180560,71.09951972961426,100
347693,81.3145637512207,100
39956,73.0283260345459,100
321214,24.60479736328125,100
474028,44.965505599975586,100
66523,18.123388290405273,100
355257,18.480300903320312,100
142092,78.04465293884277,100
63154,78.09877395629883,100
199551,74.94711875915527,100
239347,75.85835456848145,100
514508,77.04782485961914,100
473237,74.89728927612305,100
228144,81.03775978088379,100
206027,70.77836990356445,100
78915,96.89807891845703,100
551215,52.80017852783203,100
544519,100.20327568054199,100
96493,74.81503486633301,100
23899,73.21548461914062,100
340175,104.9952507019043,100
578500,133.30817222595215,100
366141,29.13355827331543,100
57597,75.92105865478516,100
559842,67.50106811523438,100
434230,71.57754898071289,100
428454,71.33030891418457,100
399462,82.01265335083008,100
261061,83.72211456298828,100
168330,119.1260814666748,100
383384,56.4420223236084,100
342006,72.90506362915039,100
217285,77.545166015625,100
236412,78.38034629821777,100
524456,74.01776313781738,100
153343,69.94962692260742,100
95786,81.99906349182129,100
326541,76.09057426452637,100
213086,70.46699523925781,100
231339,19.016504287719727,100
508730,93.92857551574707,100
550426,102.94175148010254,100
368294,43.215036392211914,100
171190,79.9870491027832,100
301135,60.93573570251465,100
580294,93.99771690368652,100
494869,57.746171951293945,100
33638,73.13728332519531,100
329219,76.80916786193848,100
34873,72.5862979888916,100
186980,175.95624923706055,100
127182,64.38851356506348,100
356387,78.9945125579834,100
367680,78.36556434631348,100
263796,73.04644584655762,100
117425,55.8168888092041,100
365387,74.46050643920898,100
487583,74.92566108703613,100
504711,94.82073783874512,100
363840,18.591880798339844,100
214720,20.873308181762695,100
379453,96.96674346923828,100
311295,68.47715377807617,100
29393,81.03513717651367,100
278848,77.24261283874512,100
166391,70.28913497924805,100
48153,79.36954498291016,100
459153,72.72505760192871,100
295713,74.25260543823242,100
223130,79.41889762878418,100
273132,104.9034595489502,100
198960,43.29347610473633,100
344059,73.19784164428711,100
410428,99.57575798034668,100
87875,111.43898963928223,100
450758,35.78686714172363,100
458790,79.6060562133789,100
460160,75.39224624633789,100
458109,74.71871376037598,100
30675,74.4321346282959,100
566524,18.09215545654297,100
338428,90.73185920715332,100
545826,61.83004379272461,100
166277,78.63521575927734,100
269314,74.65648651123047,100
476415,77.72254943847656,100
292082,76.36761665344238,100
360137,72.57843017578125,100
122046,77.66866683959961,100
352684,85.16812324523926,100
512836,63.21239471435547,100
8021,78.39488983154297,100
107226,65.88387489318848,100
84477,18.207073211669922,100
562243,75.64210891723633,100
181859,70.39213180541992,100
177015,72.64542579650879,100
292236,78.45497131347656,100
121506,73.5175609588623,100
288042,78.48405838012695,100
453860,75.8359432220459,100
500257,98.22273254394531,100
113403,76.24435424804688,100
125062,46.5550422668457,100
375015,94.89679336547852,100
334719,126.51586532592773,100
134112,67.9934024810791,100
283520,56.252241134643555,100
31269,78.92131805419922,100
319721,77.13532447814941,100
165351,74.91636276245117,100
347265,76.02453231811523,100
414170,73.05264472961426,100
231508,76.7972469329834,100
389381,103.19972038269043,100
118921,36.165714263916016,100
21503,100.02541542053223,100
785,75.93250274658203,100
300842,70.83320617675781,100
105014,78.04274559020996,100
261982,73.0903148651123,100
34205,74.0518569946289,100
99242,76.01451873779297,100
314709,68.89581680297852,100
460494,72.06869125366211,100
339442,113.92712593078613,100
541055,100.06093978881836,100
409475,78.89318466186523,100
464786,73.48179817199707,100
378605,73.92311096191406,100
331817,75.11019706726074,100
218091,74.65672492980957,100
578545,102.47802734375,100
363207,37.78386116027832,100
372577,73.79794120788574,100
212166,79.12158966064453,100
172571,79.99229431152344,100
294831,51.04517936706543,100
84431,130.42068481445312,100
323355,35.89749336242676,100
355325,82.92388916015625,100
100582,63.96150588989258,100
555412,75.00100135803223,100
4495,79.71453666687012,100
9483,101.1192798614502,100
326082,76.94721221923828,100
398237,71.82931900024414,100
507223,79.80036735534668,100
31050,73.03786277770996,100
239537,98.63638877868652,100
340930,50.754547119140625,100
11813,81.25114440917969,100
281414,97.00965881347656,100
537991,46.09084129333496,100
284282,101.65214538574219,100
321333,48.78687858581543,100
521282,39.8557186126709,100
108026,72.42369651794434,100
243204,61.502933502197266,100
177935,71.3343620300293,100
38829,69.08893585205078,100
397327,80.2304744720459,100
501523,18.675804138183594,100
555050,114.68338966369629,100
376442,63.08341026306152,100
187243,79.07938957214355,100
356347,75.04558563232422,100
293044,107.72347450256348,100
560279,37.90426254272461,100
42276,83.04452896118164,100
534827,73.53711128234863,100
190756,73.4095573425293,100
482917,80.7340145111084,100
300659,22.48978614807129,100
199977,75.67811012268066,100
442480,71.33698463439941,100
384350,68.47858428955078,100
383621,75.31285285949707,100
189828,75.46544075012207,100
412894,74.17869567871094,100
537153,79.08034324645996,100
361103,100.45099258422852,100
392722,80.18207550048828,100
338560,59.253692626953125,100
264535,67.34991073608398,100
295231,77.19945907592773,100
154947,80.64508438110352,100
212559,100.7990837097168,100
458755,25.690317153930664,100
104782,75.12164115905762,100
315257,85.56675910949707,100
130599,66.5433406829834,100
227187,100.32248497009277,100
151662,79.99753952026367,100
461275,76.34997367858887,100
523811,69.06366348266602,100
456559,75.93131065368652,100
101068,75.17123222351074,100
140640,59.18550491333008,100
516708,78.16290855407715,100
544605,78.08613777160645,100
385190,80.01089096069336,100
338986,133.6219310760498,100
53994,32.13357925415039,100
61171,69.81730461120605,100
314034,78.85599136352539,100
291490,80.38687705993652,100
152740,130.87773323059082,100
24919,34.24668312072754,100
79837,77.09693908691406,100
21903,72.86381721496582,100
564133,79.0562629699707,100
337055,75.77204704284668,100
110638,71.46549224853516,100
34139,19.045591354370117,100
80340,100.74639320373535,100
83113,71.34532928466797,100
173033,75.21820068359375,100
255664,80.38616180419922,100
72813,75.24275779724121,100
545129,77.9867172241211,100
546011,73.03357124328613,100
121031,75.21772384643555,100
172547,71.90132141113281,100
369081,75.02436637878418,100
509131,76.03311538696289,100
578922,107.48600959777832,100
464089,44.902801513671875,100
453708,72.41368293762207,100
177714,112.2736930847168,100
459887,64.77236747741699,100
155179,95.63350677490234,100
261116,55.707454681396484,100
396274,69.95725631713867,100
29640,63.00711631774902,100
141328,80.12247085571289,100
308430,67.97623634338379,100
43314,82.2443962097168,100
273715,68.97926330566406,100
456303,103.7449836730957,100
406611,18.617630004882812,100
475064,101.59468650817871,100
466567,72.2649097442627,100
137246,76.86185836791992,100
15079,81.19320869445801,100
296284,82.3526382446289,100
226147,70.90210914611816,100
226903,68.90225410461426,100
127517,72.82686233520508,100
162092,80.86347579956055,100
131379,75.13117790222168,100
366611,18.322467803955078,100
263969,100.2814769744873,100
551439,41.754722595214844,100
474167,18.625497817993164,100
159458,79.40936088562012,100
554735,73.96245002746582,100
99428,78.98688316345215,100
386352,25.913715362548828,100
173004,19.240140914916992,100
311394,40.73834419250488,100
578489,67.77739524841309,100
189310,18.735647201538086,100
491366,18.36371421813965,100
448076,18.91326904296875,100
293804,17.935514450073242,100
312237,18.13650131225586,100
221291,17.839908599853516,100
141821,78.67956161499023,100
410650,74.89943504333496,100
199310,19.312620162963867,100
323151,77.83079147338867,100
89648,76.82085037231445,100
219283,17.935752868652344,100
471869,69.35381889343262,100
520264,100.38566589355469,100
111179,73.1353759765625,100
151000,74.64885711669922,100
100624,76.64871215820312,100
332570,105.4389476776123,100
57238,43.74957084655762,100
502732,76.97486877441406,100
135561,20.17498016357422,100
8277,38.884639739990234,100
173044,121.31810188293457,100
168458,51.40566825866699,100
512194,79.83779907226562,100
370042,22.342205047607422,100
189436,18.345355987548828,100
533958,56.40053749084473,100
117645,18.002986907958984,100
221708,101.39966011047363,100
202228,66.93291664123535,100
403565,39.56723213195801,100
211042,18.635272979736328,100
492878,17.65275001525879,100
441586,18.078327178955078,100
547816,18.204689025878906,100
306733,60.78743934631348,100
530099,72.73674011230469,100
312278,102.97989845275879,100
97679,29.17313575744629,100
564127,75.55770874023438,100
251065,19.80733871459961,100
3845,37.99605369567871,100
138819,102.12898254394531,100
205834,67.92855262756348,100
348708,105.48901557922363,100
166521,36.460161209106445,100
485802,76.67231559753418,100
99054,69.67878341674805,100
22969,19.605636596679688,100
570539,50.20260810852051,100
278353,101.8822193145752,100
158548,54.17132377624512,100
461405,81.16340637207031,100
176606,20.180225372314453,100
44699,18.245458602905273,100
559956,18.01896095275879,100
268996,100.88014602661133,100
11197,71.62356376647949,100
483667,74.74088668823242,100
448810,74.74970817565918,100
724,19.292116165161133,100
51961,18.003463745117188,100
375278,18.65100860595703,100
302165,19.054412841796875,100
131131,18.421649932861328,100
98839,57.177066802978516,100
402992,99.82037544250488,100
465675,31.200408935546875,100
240754,20.05290985107422,100
21167,101.89461708068848,100
148730,18.752098083496094,100
384468,18.59879493713379,100
253742,18.905162811279297,100
186873,69.41056251525879,100
82180,86.17281913757324,100
446522,18.581867218017578,100
552902,18.685340881347656,100
125405,18.72992515563965,100
110211,126.88207626342773,100
16010,55.4964542388916,100
64462,28.531551361083984,100
314182,80.69181442260742,100
248980,74.87225532531738,100
68387,67.9633617401123,100
429281,67.41809844970703,100
345466,82.90767669677734,100
352900,69.0755844116211,100
118367,18.413782119750977,100
113235,18.718719482421875,100
311303,101.95064544677734,100
163640,71.77209854125977,100
370999,78.33576202392578,100
1490,49.74508285522461,100
329456,19.461631774902344,100
570471,44.510841369628906,100
88269,21.490097045898438,100
260470,18.87965202331543,100
193494,59.62800979614258,100
252776,38.12122344970703,100
201072,21.109819412231445,100
18150,18.525123596191406,100
337498,19.558191299438477,100
521405,38.0704402923584,100
518770,18.558502197265625,100
201646,18.6312198638916,100
36936,18.66436004638672,100
59044,18.84603500366211,100
172946,18.6769962310791,100
234607,21.396398544311523,100
532690,88.23871612548828,100
323895,38.860321044921875,100
384670,18.497228622436523,100
50326,18.663406372070312,100
205542,18.878459930419922,100
217957,18.74852180480957,100
162035,71.97451591491699,100
415727,18.711566925048828,100
46252,18.49985122680664,100
182021,79.4820785522461,100
231747,68.4516429901123,100
90284,87.59021759033203,100
286553,69.18859481811523,100
488736,67.95811653137207,100
63602,81.24256134033203,100
383386,73.78268241882324,100
450686,99.38669204711914,100
5060,32.840728759765625,100
286523,18.415451049804688,100
120420,18.717527389526367,100
579655,109.70687866210938,100
117908,19.2258358001709,100
550322,20.235061645507812,100
322844,50.24981498718262,100
218362,97.06687927246094,100
213224,67.64388084411621,100
223747,28.150558471679688,100
297578,19.324541091918945,100
458992,19.062280654907227,100
78266,82.80706405639648,100
164602,71.76089286804199,100
440475,70.00088691711426,100
101762,79.66446876525879,100
557501,73.8072395324707,100
203317,77.21281051635742,100
368940,73.67181777954102,100
569917,78.85169982910156,100
144798,76.24220848083496,100
284623,18.22972297668457,100
520301,61.3408088684082,100
127987,73.98271560668945,100
63740,18.378019332885742,100
36494,36.45730018615723,100
210032,28.581857681274414,100
488270,96.06122970581055,100
67180,18.130779266357422,100
281179,59.087514877319336,100
64359,18.553733825683594,100
126226,18.514394760131836,100
190923,19.679546356201172,100
150265,18.74399185180664,100
216739,18.803119659423828,100
38048,55.15336990356445,100
354829,18.505573272705078,100
525155,18.460750579833984,100
163314,21.6214656829834,100
259571,18.59116554260254,100
561679,100.90112686157227,100
236166,21.406173706054688,100
153529,20.422697067260742,100
473015,61.32984161376953,100
379800,92.37265586853027,100
253835,43.335676193237305,100
34071,18.69344711303711,100
36861,37.52470016479492,100
569565,24.715423583984375,100
219271,29.053449630737305,100
205647,45.729637145996094,100
460841,66.88404083251953,100
123131,80.93547821044922,100
334006,69.03314590454102,100
511599,68.84479522705078,100
229858,48.71821403503418,100
174004,18.310546875,100
519764,95.1852798461914,100
137576,96.35639190673828,100
87470,61.71822547912598,100
9769,63.78436088562012,100
558114,79.64968681335449,100
205776,70.30987739562988,100
163257,18.398523330688477,100
475678,24.25551414489746,100
85478,18.501758575439453,100
318080,18.410444259643555,100
361551,84.49959754943848,100
236784,74.8589038848877,100
92839,98.4354019165039,100
42296,34.00421142578125,100
560266,18.379688262939453,100
486479,18.26953887939453,100
127955,18.52130889892578,100
307658,28.676271438598633,100
417465,18.387317657470703,100
342971,104.81953620910645,100
11760,18.52250099182129,100
69106,18.769264221191406,100
70158,18.558502197265625,100
176634,18.834829330444336,100
281447,28.673648834228516,100
552371,101.56774520874023,100
361919,74.16129112243652,100
560256,20.942211151123047,100
138115,49.59440231323242,100
114871,56.60843849182129,100
374369,100.69704055786133,100
123213,27.65822410583496,100
123321,21.0573673248291,100
15278,18.004417419433594,100
357742,19.5004940032959,100
439854,18.04375648498535,100
465836,18.48125457763672,100
414385,18.75782012939453,100
131556,18.517494201660156,100
322724,18.62192153930664,100
320664,18.529891967773438,100
481390,18.42975616455078,100
109916,18.430709838867188,100
276434,77.13437080383301,100
579635,75.26278495788574,100
295316,18.834829330444336,100
571313,19.186973571777344,100
183127,64.37158584594727,100
115898,64.18538093566895,100
146358,81.91633224487305,100
329542,18.62478256225586,100
189752,19.43683624267578,100
290163,41.864871978759766,100
91406,20.0498104095459,100
322352,19.958019256591797,100
223959,81.04395866394043,100
326248,20.223379135131836,100
218439,17.870426177978516,100
453722,18.128633499145508,100
293625,17.908573150634766,100
411817,64.36944007873535,100
546964,17.693281173706055,100
215259,79.56337928771973,100
573094,17.999887466430664,100
560011,17.889976501464844,100
38576,117.47288703918457,100
147729,60.54234504699707,100
579307,20.093917846679688,100
154425,27.308225631713867,100
432898,76.4920711517334,100
404923,71.09880447387695,100
130586,18.404483795166016,100
163057,18.011808395385742,100
7511,17.816781997680664,100
67406,17.769575119018555,100
290179,18.12124252319336,100
248752,17.879009246826172,100
54593,26.36551856994629,100
116208,18.535375595092773,100
340697,79.15925979614258,100
450303,75.92940330505371,100
494427,75.89578628540039,100
137294,19.722461700439453,100
410880,35.19272804260254,100
311180,99.90811347961426,100
91654,22.743940353393555,100
181796,30.27796745300293,100
2431,64.79239463806152,100
349184,17.94910430908203,100
298396,17.69709587097168,100
472046,17.98391342163086,100
74058,18.738985061645508,100
58029,17.962217330932617,100
134096,17.868757247924805,100
111951,99.96819496154785,100
103585,72.59559631347656,100
210273,74.41139221191406,100
352584,83.29939842224121,100
446651,20.151138305664062,100
194875,61.69557571411133,100
52017,37.357330322265625,100
336309,75.4098892211914,100
227478,60.38069725036621,100
339870,19.0432071685791,100
80666,50.139427185058594,100
33707,78.3991813659668,100
327601,75.20675659179688,100
255749,75.65116882324219,100
8762,75.77705383300781,100
526392,74.11408424377441,100
535578,67.96884536743164,100
580757,74.74970817565918,100
165039,73.32801818847656,100
148719,74.27430152893066,100
108440,71.38395309448242,100
489842,76.2331485748291,100
579818,56.527137756347656,100
423229,18.291950225830078,100
323828,18.00251007080078,100
166287,17.770767211914062,100
101420,17.855405807495117,100
334555,97.7475643157959,100
196759,101.75585746765137,100
411665,17.905712127685547,100
61418,18.778562545776367,100
526751,35.24136543273926,100
24021,70.39785385131836,100
277020,70.84918022155762,100
47828,88.14001083374023,100
183716,127.50434875488281,100
271997,68.33696365356445,100
8532,49.857139587402344,100
94336,89.09034729003906,100
390555,63.54045867919922,100
250282,65.41728973388672,100
68409,98.01864624023438,100
2299,50.60172080993652,100
11051,81.15267753601074,100
66038,52.83331871032715,100
360960,76.0202407836914,100
360097,102.03170776367188,100
421455,73.88734817504883,100
504589,74.17726516723633,100
464522,93.08648109436035,100
454750,55.99522590637207,100
509735,77.68940925598145,100
23034,75.76489448547363,100
141671,104.08425331115723,100
506656,30.6088924407959,100
272566,102.08821296691895,100
45728,72.77464866638184,100
424551,61.83743476867676,100
341719,69.89192962646484,100
72795,71.68292999267578,100
78959,76.56264305114746,100
417285,98.60062599182129,100
2157,29.75773811340332,100
43816,101.05729103088379,100
455555,86.86089515686035,100
535306,50.80533027648926,100
30504,75.56962966918945,100
93353,71.7170238494873,100
530052,74.93042945861816,100
473118,69.55385208129883,100
91779,18.102645874023438,100
283113,62.76416778564453,100
226130,18.585205078125,100
97278,76.84683799743652,100
567640,69.45228576660156,100
532493,61.800479888916016,100
45550,55.068254470825195,100
156643,101.32503509521484,100
430056,80.52229881286621,100
410456,69.9620246887207,100
441286,67.92736053466797,100
279541,63.849687576293945,100
885,76.83253288269043,100
378284,72.99208641052246,100
156076,69.75603103637695,100
143572,73.04072380065918,100
229849,69.78726387023926,100
39551,100.6765365600586,100
56344,76.45082473754883,100
193348,76.45153999328613,100
16958,69.33951377868652,100
572678,74.31960105895996,100
106235,75.3176212310791,100
341681,77.2852897644043,100
83172,75.39653778076172,100
343524,95.63136100769043,100
395801,55.02462387084961,100
388056,70.43147087097168,100
259690,70.3589916229248,100
235836,73.52805137634277,100
343218,100.98433494567871,100
205105,76.71737670898438,100
513283,92.57316589355469,100
176446,54.506540298461914,100
371677,74.84149932861328,100
308531,74.17583465576172,100
497599,66.04647636413574,100
455352,97.70417213439941,100
236914,101.26018524169922,100
232684,70.05500793457031,100
415238,73.58121871948242,100
290843,57.65128135681152,100
519522,65.66953659057617,100
144784,76.45869255065918,100
167486,69.36383247375488,100
