image_id,time_ms,num_detections
397133,349.99775886535645,100
37777,61.226844787597656,100
252219,44.84081268310547,100
87038,60.775041580200195,100
174482,59.314727783203125,100
403385,109.50827598571777,100
6818,102.51545906066895,100
480985,69.03409957885742,100
458054,64.92757797241211,100
331352,79.3919563293457,100
296649,109.07363891601562,100
386912,71.2592601776123,100
502136,116.51468276977539,100
491497,32.26613998413086,100
184791,99.01976585388184,100
348881,140.31147956848145,100
289393,34.97028350830078,100
522713,77.89874076843262,100
181666,76.7049789428711,100
17627,80.36470413208008,100
143931,102.36692428588867,100
303818,66.90669059753418,100
463730,61.31386756896973,100
460347,109.96174812316895,100
322864,74.13530349731445,100
226111,82.08560943603516,100
153299,108.49666595458984,100
308394,117.60640144348145,100
456496,55.25517463684082,100
58636,132.0056915283203,100
41888,53.61342430114746,100
184321,79.44273948669434,100
565778,96.5738296508789,100
297343,117.53988265991211,100
336587,53.89881134033203,100
122745,78.98449897766113,100
219578,80.87038993835449,100
555705,101.44376754760742,100
443303,47.84393310546875,100
500663,74.75852966308594,100
418281,104.43854331970215,100
25560,80.52372932434082,100
403817,79.46658134460449,100
85329,102.43105888366699,100
329323,70.1901912689209,100
239274,79.04744148254395,100
286994,63.56644630432129,100
511321,74.68724250793457,100
314294,99.56550598144531,100
233771,77.3003101348877,100
475779,102.88333892822266,100
301867,78.90129089355469,100
312421,78.91225814819336,100
185250,88.20366859436035,100
356427,46.63252830505371,100
572517,81.03251457214355,100
270244,22.35722541809082,100
516316,49.33881759643555,100
125211,76.13754272460938,100
562121,115.7996654510498,100
360661,60.4701042175293,100
16228,103.64770889282227,100
382088,47.96934127807617,100
266409,69.0758228302002,100
430961,111.54484748840332,100
80671,74.14889335632324,100
577539,67.31677055358887,100
104612,79.22053337097168,100
476258,123.21877479553223,100
448365,40.73596000671387,100
35197,84.68890190124512,100
349860,64.76020812988281,100
180135,80.67893981933594,100
486438,108.23512077331543,100
400573,81.79283142089844,100
109798,74.8143196105957,100
370677,76.80654525756836,100
238866,88.6240005493164,100
369370,61.247825622558594,100
502737,75.61707496643066,100
515579,109.40814018249512,100
515445,78.21154594421387,100
173383,76.05314254760742,100
438862,65.01126289367676,100
180560,77.56733894348145,100
347693,99.80368614196777,100
39956,85.43634414672852,100
321214,80.44958114624023,100
474028,74.44405555725098,100
66523,75.15430450439453,100
355257,79.08034324645996,100
142092,73.32611083984375,100
63154,71.04158401489258,100
199551,103.3928394317627,100
239347,87.04757690429688,100
514508,67.04950332641602,100
473237,82.31353759765625,100
228144,73.05502891540527,100
206027,81.10475540161133,100
78915,43.36881637573242,100
551215,108.0467700958252,100
544519,76.0793685913086,100
96493,77.1942138671875,100
23899,74.21302795410156,100
340175,104.35891151428223,100
578500,145.5066204071045,100
366141,36.23199462890625,100
57597,77.44741439819336,100
559842,70.8155632019043,100
434230,103.09219360351562,100
428454,69.91219520568848,100
399462,75.8519172668457,100
261061,74.63741302490234,100
168330,98.28400611877441,100
383384,44.18325424194336,100
342006,92.04506874084473,100
217285,82.08680152893066,100
236412,80.4281234741211,100
524456,75.58608055114746,100
153343,79.85234260559082,100
95786,108.2448959350586,100
326541,79.11491394042969,100
213086,71.16150856018066,100
231339,81.38084411621094,100
